Date,MonthlyReturn,OAS,Carry,RealizedVol,YieldCurve,PrepaymentRisk,Px/Coupon,NewPara
5/31/2011,368.3694868,-14,109.84,401,440,76.9645958,5.471282292,0.0710883
6/30/2011,-89.72523084,-39,123.6,325,422,96.69287126,5.495437441,0.056833946
7/29/2011,-70.54245177,-72,116.11,344,438,106.0241044,6.750972814,0.063673943
8/31/2011,-1294.014862,15,94.86,400,413,102.7598319,6.371474994,0.062003556
9/30/2011,-1064.639938,413,98.9,661,360,129.3612804,5.121682925,0.039592086
10/31/2011,235.9358456,707,140.23,808,292,146.6663474,4.183600242,0.028524609
11/30/2011,144.0793886,688,129.06,843,320,142.2716865,4.375731119,0.030756163
12/30/2011,58.32688012,623,70.14,719,306,148.9581097,4.352692348,0.029220916
1/31/2012,-302.4751456,611,39.55,561,289,150.6983598,4.26819744,0.028322786
2/29/2012,1155.704368,465,93.16,448,293,151.3434856,3.910165858,0.025836367
3/30/2012,714.0024982,220,171.06,470,309,147.4467166,4.338777568,0.029426071
4/30/2012,-200.6531705,105,103.72,505,335,138.4637426,4.780966731,0.034528655
5/31/2012,-718.4565855,168,24.22,511,311,143.5058558,4.502614955,0.031375827
6/29/2012,438.883934,286,83.67,488,267,150.8179621,3.968620588,0.026313978
7/31/2012,620.5884276,294,143.15,422,277,160.228784,4.070173719,0.025402263
8/31/2012,601.2521041,172,119.71,524,258,169.2932849,4.001721453,0.023637804
9/28/2012,-398.3709824,79,83.84,563,269,160.2783739,4.263804744,0.026602496
10/31/2012,15.61911743,248,-20.65,632,283,170.9633048,3.779919321,0.022109536
11/30/2012,-372.5067888,310,62.73,598,285,172.0238131,3.879302742,0.022550964
12/31/2012,266.1986266,312,-28.51,625,280,171.6171564,3.729047145,0.021728872
1/31/2013,289.1872428,328,7.03,518,293,167.1258243,3.865311797,0.023128154
2/28/2013,-18.8378382,428,-45.34,493,317,153.3464355,4.208058432,0.027441514
3/28/2013,440.4539567,448,-44.96,391,309,137.6131248,4.205472751,0.030560114
4/30/2013,-908.0151393,343,37.23,397,311,130.44791,4.97450164,0.038134008
5/31/2013,784.3785317,522,25.36,348,287,141.4986908,4.362704928,0.030832122
6/28/2013,490.3376486,460,51.25,488,330,121.4534468,5.199919017,0.042814092
7/31/2013,456.9974128,382,-35.14,590,350,64.43995982,5.700355728,0.088459952
8/30/2013,247.2020122,333,-44.55,743,364,35.52659102,6.048735619,0.170259387
9/30/2013,185.9226383,273,-24.63,774,367,24.13835255,6.270011165,0.259753069
10/31/2013,-64.16683246,225,24.92,644,369,27.49035921,6.275981623,0.228297549
11/29/2013,497.3864425,234,76.57,545,363,52.01103819,6.129260236,0.117845374
12/31/2013,496.6366758,181,77.71,490,381,43.2554118,6.5404073,0.15120437
1/31/2014,-60.4617527,107,70.54,408,394,22.54914413,6.884765337,0.30532269
2/28/2014,240.0831623,95,64.42,419,362,29.58875543,6.665985353,0.225287791
3/31/2014,162.9580961,61,92.57,379,359,37.61574215,6.769672601,0.179969136
4/30/2014,67.84803843,56,90.71,379,356,33.68133435,7.042930577,0.209104856
5/30/2014,-106.960019,42,72.66,328,346,36.05522585,6.960484647,0.193050646
6/30/2014,280.379304,28,87.55,326,331,52.71214872,6.733373787,0.127738556
7/31/2014,-23.27545265,-7,86.11,316,334,54.03550533,6.877346729,0.127274589
8/29/2014,-178.2717382,-9,58.39,332,331,54.49796956,6.914627184,0.12687862
9/30/2014,293.4749069,-5,61.25,282,308,56.93996729,6.58948518,0.115726887
10/31/2014,-89.20397229,-45,78.7,286,321,51.89896288,6.840977565,0.131813377
11/28/2014,-29.38588703,-46,77.53,363,306,67.68330306,6.572942562,0.097113206
12/31/2014,-158.2884994,-68,100.05,361,291,68.9513849,6.349489006,0.092086461
1/30/2015,-1182.102097,-82,111.49,380,275,79.2402797,6.163023381,0.077776396
2/27/2015,1115.764873,65,110.38,401,225,96.76865867,5.003812375,0.051709019
